caseId	bucket	audioPath	referenceText	expectedFinalReason	allowFallback	expectInterrupt	notes	sourceFlac
dev-clean-2-0075	quiet	audio/dev-clean-2-0075.wav	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5338/284437/5338-284437-0026.flac
dev-clean-2-0076	quiet	audio/dev-clean-2-0076.wav	IN THE MEANTIME THERE IS NOT AN HOUR TO LOSE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6241/61943/6241-61943-0019.flac
dev-clean-2-0077	quiet	audio/dev-clean-2-0077.wav	THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1272/141231/1272-141231-0032.flac
dev-clean-2-0078	quiet	audio/dev-clean-2-0078.wav	THEN BACK I TURNED MY FACE TO THOSE HIGH THINGS WHICH MOVED THEMSELVES TOWARDS US SO SEDATELY THEY HAD BEEN DISTANCED BY NEW WEDDED BRIDES	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/84/121550/84-121550-0012.flac
dev-clean-2-0079	quiet	audio/dev-clean-2-0079.wav	HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1272/141231/1272-141231-0029.flac
dev-clean-2-0080	quiet	audio/dev-clean-2-0080.wav	THE MEN APPEARED ROBUST BUT HEAVY FAIR HAIRED LIKE GERMANS BUT OF PENSIVE MIEN EXILES OF A HIGHER SCALE IN THE LADDER OF HUMANITY THAN THE ESKIMOS BUT I THOUGHT MUCH MORE UNHAPPY SINCE WITH SUPERIOR PERCEPTIONS THEY ARE COMPELLED TO LIVE WITHIN THE LIMITS OF THE POLAR CIRCLE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6241/61943/6241-61943-0027.flac
dev-clean-2-0081	quiet	audio/dev-clean-2-0081.wav	SURE ENOUGH THERE HE CAME THROUGH THE SHALLOW WATER HIS WET BACK SHELL PARTLY OUT OF IT AND SHINING IN THE SUNLIGHT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/7850/286674/7850-286674-0014.flac
dev-clean-2-0082	quiet	audio/dev-clean-2-0082.wav	HE HADN'T SEEN ANYTHING TO SHOOT AT BUT HE BLAZED AWAY HE LOADED AND FIRED THE SECOND TIME WHEN THEY WERE ORDERED TO RETREAT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5694/64038/5694-64038-0025.flac
dev-clean-2-0083	quiet	audio/dev-clean-2-0083.wav	ALL IDEALISATION MAKES LIFE POORER	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0000.flac
dev-clean-2-0084	quiet	audio/dev-clean-2-0084.wav	SNOW TEMPEST IMPRACTICABLE ROADS ROCKS ICEBERGS NOTHING STOPS HIM	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6241/61946/6241-61946-0007.flac
dev-clean-2-0085	quiet	audio/dev-clean-2-0085.wav	HE WAS GOING HOME AFTER VICTORY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6295/244435/6295-244435-0027.flac
dev-clean-2-0086	quiet	audio/dev-clean-2-0086.wav	THE DEVIL HE IS I HEARD SOMETHING ABOUT IT TOO	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0011.flac
dev-clean-2-0087	quiet	audio/dev-clean-2-0087.wav	WHAT SHOULD WE HAVE DONE IF EVERYBODY HAD KEPT ON BURNING WOOD TO THIS DAY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2803/161169/2803-161169-0011.flac
dev-clean-2-0088	quiet	audio/dev-clean-2-0088.wav	OH YOU SIMPLETON SAID SHE THEN WE MUST ALL FOUR DIE OF HUNGER YOU HAD BETTER PLANE THE COFFINS FOR US	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/7976/110523/7976-110523-0002.flac
dev-clean-2-0089	quiet	audio/dev-clean-2-0089.wav	DELIGHTED TO SEE YOU MISTER MEEKIN	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0024.flac
dev-clean-2-0090	quiet	audio/dev-clean-2-0090.wav	HE HAS THE STRANGEST FITS AT TIMES	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0038.flac
dev-clean-2-0091	quiet	audio/dev-clean-2-0091.wav	IN GWYNPLAINE EVIL THOUGHTS NEVER RIPENED AND HE HAD THEREFORE NO REMORSE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34622/5895-34622-0001.flac
dev-clean-2-0092	quiet	audio/dev-clean-2-0092.wav	AS SOON AS ON MY VISION SMOTE THE POWER SUBLIME THAT HAD ALREADY PIERCED ME THROUGH ERE FROM MY BOYHOOD I HAD YET COME FORTH	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/84/121550/84-121550-0022.flac
dev-clean-2-0093	quiet	audio/dev-clean-2-0093.wav	THEREFORE MY ANSWER IS WITH GREATER CARE THAT HE MAY HEAR ME WHO IS WEEPING YONDER SO THAT THE SIN AND DOLE BE OF ONE MEASURE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/84/121550/84-121550-0029.flac
dev-clean-2-0094	quiet	audio/dev-clean-2-0094.wav	HARRY GAVE HIS FAREWELLS WITH DEEP AND GENUINE REGRET	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6295/244435/6295-244435-0019.flac
dev-clean-2-0095	quiet	audio/dev-clean-2-0095.wav	I HAVE THOUGHT ABOUT IT UNTIL I AM WORN OUT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170142/1462-170142-0023.flac
dev-clean-2-0096	quiet	audio/dev-clean-2-0096.wav	THE LIGHT THROWN DOWN BY THE SHADE FELL DAZZLINGLY ON THE WHITE PILLOW SUNK BY THE WEIGHT OF HER HEAD REPOSING WITH CLOSED EYES AND DARK HAIR DONE UP IN SEVERAL PLAITS FOR THE NIGHT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0056.flac
dev-clean-2-0097	quiet	audio/dev-clean-2-0097.wav	PETER TOLD HIS TROUBLES TO MISTER SHIMERDA HE WAS UNABLE TO MEET A NOTE WHICH FELL DUE ON THE FIRST OF NOVEMBER HAD TO PAY AN EXORBITANT BONUS ON RENEWING IT AND TO GIVE A MORTGAGE ON HIS PIGS AND HORSES AND EVEN HIS MILK COW	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147961/2035-147961-0000.flac
dev-clean-2-0098	quiet	audio/dev-clean-2-0098.wav	I NEVER KNOW YOU WAS SO BRAVE JIM SHE WENT ON COMFORTINGLY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147960/2035-147960-0007.flac
dev-clean-2-0099	quiet	audio/dev-clean-2-0099.wav	PETER COULD GIVE NO VERY CLEAR ACCOUNT OF HIS TRANSACTIONS WITH CUTTER	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147961/2035-147961-0001.flac
dev-clean-2-0100	quiet	audio/dev-clean-2-0100.wav	I GET NOTHING BUT MISERY OUT OF EITHER	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170142/1462-170142-0017.flac
dev-clean-2-0101	quiet	audio/dev-clean-2-0101.wav	IS THERE ANYTHING THAT YOU WISH HE ASKED	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6319/57405/6319-57405-0007.flac
dev-clean-2-0102	quiet	audio/dev-clean-2-0102.wav	HE DOESN'T WORK AT ALL	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0009.flac
dev-clean-2-0103	quiet	audio/dev-clean-2-0103.wav	BUT IN THE CAUSE OF SCIENCE MEN ARE EXPECTED TO SUFFER	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6241/61943/6241-61943-0001.flac
dev-clean-2-0104	quiet	audio/dev-clean-2-0104.wav	THE SMOKE ITSELF WHICH HAD FORMED A VAST CLOUD OVER HARBOR FORTS AND CITY WAS NOW DRIFTING OUT TO SEA LEAVING ALL THINGS ETCHED SHARPLY IN THE DAZZLING SUNLIGHT OF A SOUTHERN SPRING DAY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6295/244435/6295-244435-0004.flac
dev-clean-2-0105	quiet	audio/dev-clean-2-0105.wav	THE LOFTY ICY SHASTA TOWERING HIGH ABOVE ALL SEEMS BUT AN HOUR'S WALK FROM YOU THOUGH THE DISTANCE IN AN AIR LINE IS ABOUT SIXTY MILES	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3000/15664/3000-15664-0043.flac
dev-clean-2-0106	quiet	audio/dev-clean-2-0106.wav	I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0002.flac
dev-clean-2-0107	quiet	audio/dev-clean-2-0107.wav	AND NOW AS THERE WAS NOTHING TO FEAR THEY WENT BACK TO THE WITCH'S HOUSE WHERE IN EVERY CORNER WERE CASKETS FULL OF PEARLS AND PRECIOUS STONES	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/7976/110523/7976-110523-0020.flac
dev-clean-2-0108	quiet	audio/dev-clean-2-0108.wav	THE ONLY CONFLICTS THAT OCCURRED ON IRISH SOIL WITH A PICTISH OR AN ANGLO SAXON FORCE IF WE EXCEPT THOSE WHO FORMED A CONTINGENT OF CONGAL'S ARMY AT MOIRA OCCURRED IN THE TIME OF THE HOSPITABLE FINNACTA	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/152373/2035-152373-0007.flac
dev-clean-2-0109	quiet	audio/dev-clean-2-0109.wav	URSUS AND HOMO TOOK CHARGE OF EACH OTHER	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34622/5895-34622-0016.flac
dev-clean-2-0110	quiet	audio/dev-clean-2-0110.wav	WHY DID HE GIVE THAT SO ODD A SHAPE OR SO STRANGE A COVERING	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2803/161169/2803-161169-0002.flac
dev-clean-2-0111	quiet	audio/dev-clean-2-0111.wav	ALL DISCARDED PORTIONS OF THE HUMAN BODY STILL REMAIN PART OF IT ATTACHED TO IT BY INTANGIBLE CONNECTIONS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/251/118436/251-118436-0011.flac
dev-clean-2-0112	quiet	audio/dev-clean-2-0112.wav	BARTLEY LEANED HIS HEAD IN HIS HANDS AND SPOKE THROUGH HIS TEETH	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170142/1462-170142-0033.flac
dev-clean-2-0113	quiet	audio/dev-clean-2-0113.wav	HE IS JUST MARRIED YOU KNOW IS HE SAID BURGESS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0010.flac
dev-clean-2-0114	quiet	audio/dev-clean-2-0114.wav	FROM OUR BENCH WE COULD SEE WHAT A HOLLOW CASE HIS BODY WAS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147961/2035-147961-0014.flac
dev-clean-2-0115	quiet	audio/dev-clean-2-0115.wav	HERE WE BE THAT MIGHT BE SO	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2428/83699/2428-83699-0026.flac
dev-clean-2-0116	quiet	audio/dev-clean-2-0116.wav	YOU'LL GET FIXED UP COMFORTABLE AFTER WHILE MISSUS SHIMERDA MAKE GOOD HOUSE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1988/147956/1988-147956-0006.flac
dev-clean-2-0117	quiet	audio/dev-clean-2-0117.wav	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1272/141231/1272-141231-0009.flac
dev-clean-2-0118	quiet	audio/dev-clean-2-0118.wav	THE FIRST HOWLS WERE TAKEN UP AND ECHOED AND WITH QUICKENING REPETITIONS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147961/2035-147961-0019.flac
dev-clean-2-0119	quiet	audio/dev-clean-2-0119.wav	WE LOOKED ALL AROUND AND THOUGHT THAT THE COAST WAS CLEAR	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5694/64038/5694-64038-0013.flac
dev-clean-2-0120	quiet	audio/dev-clean-2-0120.wav	BESIDES THIS HE HARANGUED LIKE CICERO AS WE HAVE JUST SEEN SOLD HIS DRUGS ATTENDED SICKNESS AND EVEN HEALED THE SICK	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34629/5895-34629-0021.flac
dev-clean-2-0121	quiet	audio/dev-clean-2-0121.wav	YOU ASK ME TO STAY AWAY FROM YOU BECAUSE YOU WANT ME	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170142/1462-170142-0036.flac
dev-clean-2-0122	quiet	audio/dev-clean-2-0122.wav	THAT PENANCE HATH NO BLAME WHICH MAGDALEN FOUND SWEET PURGING OUR SHAME SELF PUNISHMENT IS VIRTUE ALL MEN KNOW	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/8842/304647/8842-304647-0008.flac
dev-clean-2-0123	quiet	audio/dev-clean-2-0123.wav	I WHIRLED ROUND AND THERE ON ONE OF THOSE DRY GRAVEL BEDS WAS THE BIGGEST SNAKE I HAD EVER SEEN	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/147960/2035-147960-0005.flac
dev-clean-2-0124	quiet	audio/dev-clean-2-0124.wav	IT IT HASN'T ALWAYS MADE YOU MISERABLE HAS IT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170142/1462-170142-0013.flac
dev-clean-2-0125	quiet	audio/dev-clean-2-0125.wav	THE BEST OF US ARE NOT EXEMPT FROM EGOTISTICAL THOUGHTS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/174/168635/174-168635-0017.flac
dev-clean-2-0126	quiet	audio/dev-clean-2-0126.wav	STEVIE SWALLOWED THE TERRIFYING STATEMENT WITH AN AUDIBLE GULP AND AT ONCE AS THOUGH IT HAD BEEN SWIFT POISON SANK LIMPLY IN A SITTING POSTURE ON THE STEPS OF THE KITCHEN DOOR	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0041.flac
dev-clean-2-0127	quiet	audio/dev-clean-2-0127.wav	NO OUR WAY IS BEST	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5338/284437/5338-284437-0023.flac
dev-clean-2-0128	quiet	audio/dev-clean-2-0128.wav	COLONEL LEONIDAS TALBOT REGARDED THE WHITE FLAG WITH FEELINGS IN WHICH TRIUMPH AND SADNESS WERE MINGLED STRANGELY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6295/244435/6295-244435-0001.flac
dev-clean-2-0129	quiet	audio/dev-clean-2-0129.wav	WHO LIVES HERE ARE THE PEOPLE MAD	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2428/83699/2428-83699-0038.flac
dev-clean-2-0130	quiet	audio/dev-clean-2-0130.wav	BEFORE THE TWO CLERGYMEN HAD GOT HALF WAY DOWN THE STEEP PATH THAT LED FROM THE COMMANDANT'S HOUSE TO THE FLAT ON WHICH THE COTTAGES OF THE DOCTOR AND CHAPLAIN WERE BUILT MACKLEWAIN REJOINED THEM	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0027.flac
dev-clean-2-0131	quiet	audio/dev-clean-2-0131.wav	HE SMELT THE NUTTY AROMA OF THE SPIRIT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0067.flac
dev-clean-2-0132	quiet	audio/dev-clean-2-0132.wav	AND THE POOR SILLY THINGS RUFFLED UP THEIR FEATHERS AND LOOKED MISERABLE AS ONLY A LITTLE BIRD CAN LOOK WHEN IT IS UNHAPPY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/7850/281318/7850-281318-0004.flac
dev-clean-2-0133	quiet	audio/dev-clean-2-0133.wav	AND WHERE EACH BIRD PERCHED THERE IT WAS TO BUILD ITS NEST	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/7850/281318/7850-281318-0012.flac
dev-clean-2-0134	quiet	audio/dev-clean-2-0134.wav	WELL AND HAVE WE A FAIR WIND	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/6241/61943/6241-61943-0002.flac
dev-clean-2-0135	quiet	audio/dev-clean-2-0135.wav	DON QUIXOTE DID SO AND ASKED HIM WHAT HAD HAPPENED TO HIM AND WHAT HE WAS AFRAID OF	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3576/138058/3576-138058-0012.flac
dev-clean-2-0136	quiet	audio/dev-clean-2-0136.wav	THE BARREN ROCK ABOUT THREE MILES IN LENGTH WAS COVERED WITH MONASTIC BUILDINGS AND ITS CEMETERY WAS ALREADY ADORNED WITH THE TOMBS OF SAINTS AND KINGS	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2035/152373/2035-152373-0011.flac
dev-clean-2-0137	quiet	audio/dev-clean-2-0137.wav	LET ME TAKE OFF YOUR COAT AND YOUR BOOTS THEY'RE OOZING WATER	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1462/170145/1462-170145-0005.flac
dev-clean-2-0138	quiet	audio/dev-clean-2-0138.wav	THAT POOR BOY IS IN A VERY EXCITED STATE TO NIGHT SHE MURMURED AFTER A PAUSE WHICH LASTED FOR THREE TICKS OF THE CLOCK	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0064.flac
dev-clean-2-0139	quiet	audio/dev-clean-2-0139.wav	THIS CONNOISSEUR WAS SUDDENLY FASCINATED AND HAD ADOPTED THE LAUGHING MAN	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5895/34629/5895-34629-0025.flac
dev-clean-2-0140	quiet	audio/dev-clean-2-0140.wav	I CAN SEE THEM NOW EXACTLY AS THEY LOOKED WORKING ABOUT THE TABLE IN THE LAMPLIGHT JAKE WITH HIS HEAVY FEATURES SO RUDELY MOULDED THAT HIS FACE SEEMED SOMEHOW UNFINISHED OTTO WITH HIS HALF EAR AND THE SAVAGE SCAR THAT MADE HIS UPPER LIP CURL SO FEROCIOUSLY UNDER HIS TWISTED MUSTACHE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1993/147964/1993-147964-0010.flac
dev-clean-2-0141	quiet	audio/dev-clean-2-0141.wav	CONFUSION AND DISMAY TOGETHER MINGLED FORCED SUCH A YES FROM OUT MY MOUTH THAT SIGHT WAS NEEDFUL TO THE UNDERSTANDING OF IT	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/84/121550/84-121550-0033.flac
dev-clean-2-0142	quiet	audio/dev-clean-2-0142.wav	SO LOW HE FELL THAT ALL APPLIANCES FOR HIS SALVATION WERE ALREADY SHORT SAVE SHOWING HIM THE PEOPLE OF PERDITION	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/84/121550/84-121550-0032.flac
dev-clean-2-0143	quiet	audio/dev-clean-2-0143.wav	THE DUCKS LESS WARY KEPT THEIR PLACES MERELY SWIMMING IN AND OUT THROUGH OPENINGS IN THE RUSHES RIPPLING THE GLASSY WATER AND RAISING SPANGLES IN THEIR WAKE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3000/15664/3000-15664-0032.flac
dev-clean-2-0144	quiet	audio/dev-clean-2-0144.wav	YANK SAYS WHAT YOU DOING JOHNNY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5694/64038/5694-64038-0001.flac
dev-clean-2-0145	quiet	audio/dev-clean-2-0145.wav	IT WAS NOT FROM ANY REAL CAUSE OF GRIEF THAT SHE WEPT BUT THERE WAS A MAGNETIC QUALITY IN TEARS WHICH ALWAYS ATTRACTED HER'S	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3536/23268/3536-23268-0012.flac
dev-clean-2-0146	quiet	audio/dev-clean-2-0146.wav	THERE APPEARED TO BE NO KNOCKER THOUGH WHETHER IT HAD BEEN TWISTED OFF WAS MORE THAN I COULD SAY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/2428/83699/2428-83699-0029.flac
dev-clean-2-0147	quiet	audio/dev-clean-2-0147.wav	BUT AT THE URGENT ENTREATY OF THE PRINCESS OF KHOSALA WHO LOVED BHUNDA CHAND VAINLY HE GAVE HER A LOCK OF HIS LONG BLACK HAIR AS A TOKEN OF REMEMBRANCE	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/251/118436/251-118436-0012.flac
dev-clean-2-0148	quiet	audio/dev-clean-2-0148.wav	YOU ARE NOT LIKE MY PEOPLE THE PINKIES AND THERE IS NO PLACE FOR YOU IN OUR COUNTRY	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/5338/284437/5338-284437-0030.flac
dev-clean-2-0149	quiet	audio/dev-clean-2-0149.wav	MOUNT BREMER IS THE MOST NOTED STRONGHOLD OF THE SHEEP IN THE WHOLE SHASTA REGION	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/3000/15664/3000-15664-0023.flac
dev-clean-2-0150	quiet	audio/dev-clean-2-0150.wav	HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/1272/141231/1272-141231-0017.flac
dev-clean-2-0151	quiet	audio/dev-clean-2-0151.wav	YES NOT AT ALL WELL	endpointing	false	false	mini-librispeech-dev-clean-2 sampled	/home/yueyuan/voice-agent/data/slr31/LibriSpeech/dev-clean-2/777/126732/777-126732-0062.flac
